"dataelement",    "period",    "orgunit",       "value"
"deabcdefghA",    "2017-01",   "ouabcdefghA",   "2"
"deabcdefghA",    "2017-01",   "ouabcdefghB",   "1"
"deabcdefghA",    "2017-01",   "ouabcdefghC",   "5"
"deabcdefghA",    "2017-01",   "ouabcdefghD",   "66"
"deabcdefghA",    "2017-02",   "ouabcdefghD",   "233"
"deabcdefghA",    "2017-01",   "ouabcdefghE",   "1"
"deabcdefghB",    "2017-02",   "ouabcdefghA",   "4"
"deabcdefghB",    "2017-01",   "ouabcdefghA",   "100"
"deabcdefghB",    "2017-02",   "ouabcdefghB",   "3"
"deabcdefghB",    "2017-02",   "ouabcdefghC",   "10"
"deabcdefghB",    "2017-02",   "ouabcdefghD",   "399"
"deabcdefghB",    "2017-02",   "ouabcdefghE",   "1"
"deabcdefghC",    "2017-03",   "ouabcdefghA",   "6"
"deabcdefghC",    "2017-03",   "ouabcdefghB",   "5"
"deabcdefghC",    "2017-03",   "ouabcdefghC",   "15"
"deabcdefghC",    "2017-02",   "ouabcdefghC",   "23"
"deabcdefghC",    "2017-03",   "ouabcdefghE",   "1"
"deabcdefghD",    "2017-04",   "ouabcdefghA",   "8"
"deabcdefghD",    "2017-02",   "ouabcdefghA",   "2"
"deabcdefghD",    "2017-04",   "ouabcdefghB",   "7"
"deabcdefghD",    "2017-04",   "ouabcdefghC",   "20"
"deabcdefghD",    "2017-01",   "ouabcdefghC",   "4"
"deabcdefghD",    "2017-04",   "ouabcdefghE",   "1"
"deabcdefghD",    "2017-01",   "ouabcdefghE",   "32"

