"dataelelement","period","orgunit","categoryoptioncombo","attributeoptioncombo","value","storedby","timestamp","comment","followup"
"f7n9E0hX8qk","201201","DiszpKrYNg8","","","10001","john","2012-01-01","comment","false"
"f7n9E0hX8qk","201201","BdfsJfj87js","","","10002","john","2012-01-01","comment","false"
"f7n9E0hX8qk","201202","DiszpKrYNg8","","","10003","john","2012-01-01","comment","false"
"f7n9E0hX8qk","201202","BdfsJfj87js","","","10004","john","2012-01-01","comment","false"
"Ix2HsbDMLea","201201","DiszpKrYNg8","","","10005","john","2012-01-01","comment","false"
"Ix2HsbDMLea","201201","BdfsJfj87js","","","10006","john","2012-01-01","comment","false"
"Ix2HsbDMLea","201202","DiszpKrYNg8","","","10007","john","2012-01-01","comment","false"
"Ix2HsbDMLea","201202","BdfsJfj87js","","","10008","john","2012-01-01","comment","false"
"eY5ehpbEsB7","201201","DiszpKrYNg8","","","10009","john","2012-01-01","comment","false"
"eY5ehpbEsB7","201201","BdfsJfj87js","","","10010","john","2012-01-01","comment","false"
"eY5ehpbEsB7","201202","DiszpKrYNg8","","","10011","john","2012-01-01","comment","false"
"eY5ehpbEsB7","201202","BdfsJfj87js","","","10012","john","2012-01-01","comment","false"
