"dataelelement","period","orgunit","categoryoptioncombo","attributeoptioncombo","value","storedby","timestamp","comment","followup"
"jH26dja2f30","201201","DiszpKrYNg8","","","true","john","2012-01-01","comment","false"
"jH26dja2f30","201201","DiszpKrYNg8","","","True","john","2012-01-01","comment","false"
"jH26dja2f30","201202","DiszpKrYNg8","","","false","john","2012-01-01","comment","false"
"jH26dja2f30","201202","DiszpKrYNg8","","","False","john","2012-01-01","comment","false"
"jH26dja2f30","201202","DiszpKrYNg8","","","f","john","2012-01-01","comment","false"
"jH26dja2f30","201202","DiszpKrYNg8","","","F","john","2012-01-01","comment","false"
"jH26dja2f30","201202","DiszpKrYNg8","","","t","john","2012-01-01","comment","false"
"jH26dja2f30","201202","DiszpKrYNg8","","","T","john","2012-01-01","comment","false"
"jH26dja2f30","201201","BdfsJfj87js","","","1","john","2012-01-01","comment","false"
"jH26dja2f30","201202","DiszpKrYNg8","","","0","john","2012-01-01","comment","false"
"jH26dja2f30","201202","DiszpKrYNg8","","","test","john","2012-01-01","comment","false"
"jH26dja2f30","201202","DiszpKrYNg8","","","not true","john","2012-01-01","comment","false"
"jH26dja2f31","201202","DiszpKrYNg8","","","1","john","2012-01-01","comment","false"
"jH26dja2f31","201202","DiszpKrYNg8","","","t","john","2012-01-01","comment","false"
"jH26dja2f31","201202","DiszpKrYNg8","","","true","john","2012-01-01","comment","false"
"jH26dja2f31","201202","DiszpKrYNg8","","","True","john","2012-01-01","comment","false"
"jH26dja2f31","201202","DiszpKrYNg8","","","false","john","2012-01-01","comment","false"
"jH26dja2f31","201202","DiszpKrYNg8","","","test","john","2012-01-01","comment","false"
