classification,pattern,probe_path
cached,/systemSettings*key=applicationTitle*,/systemSettings?key=applicationTitle
cached,/systemSettings/applicationTitle,/systemSettings/applicationTitle
cached,/userSettings*key=keyStyle*,/userSettings?key=keyStyle
cached,/userSettings/keyStyle,/userSettings/keyStyle
cached,/userDataStore/cache-e2e,/userDataStore/cache-e2e
cached,/me/settings,/me/settings
cached,/me/settings/keyStyle,/me/settings/keyStyle
cached,/me/authorization,/me/authorization
cached,/me/authorization/F_SYSTEM_SETTING,/me/authorization/F_SYSTEM_SETTING
cached,/me/authorities,/me/authorities
cached,/me/authorities/F_SYSTEM_SETTING,/me/authorities/F_SYSTEM_SETTING
cached,/me/dataApprovalLevels,/me/dataApprovalLevels
cached,/me/dataApprovalWorkflows,/me/dataApprovalWorkflows
cached,/dimensions,/dimensions
cached,/dimensions/constraints,/dimensions/constraints
cached,/dimensions/dataSet/*,
cached,/dataStatistics*startDate=*&endDate=*&interval=*,/dataStatistics?startDate=2024-01-01&endDate=2024-01-01&interval=DAY
cached,/dataStatistics/favorites/*,
cached,/loginConfig*locale=*,/loginConfig?locale=en
uncached,/system/info,/system/info
uncached,/system/uid,/system/uid
uncached,/dashboards/search*q=ANC*,/dashboards/search?q=ANC
uncached,/dimensions/recommendations*dimension=dx*,/dimensions/recommendations?dimension=dx
uncached,/dataStatistics/favorites*eventType=VISUALIZATION_VIEW*,/dataStatistics/favorites?eventType=VISUALIZATION_VIEW
uncached,/messageConversations*fields=id*page=1*pageSize=1*,/messageConversations?fields=id&page=1&pageSize=1
suspect,/users/*,
suspect,/optionSets/*/metadata,
suspect,/visualizations/*/data*,
