"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9% CI)","Unit","Param: eventCount","Param: fields","Events/s","Events/s Error (99.9% CI)"
"betterFieldFiltering","thrpt",1,5,2039.160048,299.697562,"ops/s",25,*,50979.00,7492.44
"currentFieldFiltering","thrpt",1,5,47.044725,8.770788,"ops/s",25,*,1176.12,219.27
"noFieldFiltering","thrpt",1,5,3629.970616,563.993000,"ops/s",25,*,90749.27,14099.83
"betterFieldFiltering","thrpt",1,5,6420.021680,1623.764536,"ops/s",25,"*,!relationships",160500.54,40594.11
"currentFieldFiltering","thrpt",1,5,530.273537,47.164800,"ops/s",25,"*,!relationships",13256.84,1179.12
"noFieldFiltering","thrpt",1,5,3714.061603,408.985687,"ops/s",25,"*,!relationships",92851.54,10224.64
"betterFieldFiltering","thrpt",1,5,2037.650045,42.250436,"ops/s",25,"*,event~rename(foo)",50941.25,1056.26
"currentFieldFiltering","thrpt",1,5,48.751832,11.231018,"ops/s",25,"*,event~rename(foo)",1218.80,280.78
"noFieldFiltering","thrpt",1,5,3642.676946,402.754134,"ops/s",25,"*,event~rename(foo)",91066.92,10068.85
"betterFieldFiltering","thrpt",1,5,69705.228637,19318.966806,"ops/s",25,event,1742630.72,482974.17
"currentFieldFiltering","thrpt",1,5,3349.230605,607.619232,"ops/s",25,event,83730.77,15190.48
"noFieldFiltering","thrpt",1,5,3300.529252,1223.542236,"ops/s",25,event,82513.23,30588.56
"betterFieldFiltering","thrpt",1,5,33168.380391,8780.722948,"ops/s",25,event~rename(foo),829209.51,219518.07
"currentFieldFiltering","thrpt",1,5,3170.700957,609.323683,"ops/s",25,event~rename(foo),79267.52,15233.09
"noFieldFiltering","thrpt",1,5,3753.028781,209.614705,"ops/s",25,event~rename(foo),93825.72,5240.37
