"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: eventCount","Param: fields"
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.betterFieldFiltering","thrpt",1,5,2039.160048,299.697562,"ops/s",25,*
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.betterFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,*
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.betterFieldFiltering","thrpt",1,5,69705.228637,19318.966806,"ops/s",25,event
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.betterFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,event
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.betterFieldFiltering","thrpt",1,5,6420.021680,1623.764536,"ops/s",25,"*,!relationships"
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.betterFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,"*,!relationships"
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.betterFieldFiltering","thrpt",1,5,2037.650045,42.250436,"ops/s",25,"*,event~rename(foo)"
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.betterFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,"*,event~rename(foo)"
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.betterFieldFiltering","thrpt",1,5,33168.380391,8780.722948,"ops/s",25,event~rename(foo)
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.betterFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,event~rename(foo)
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.currentFieldFiltering","thrpt",1,5,47.044725,8.770788,"ops/s",25,*
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.currentFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,*
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.currentFieldFiltering","thrpt",1,5,3349.230605,607.619232,"ops/s",25,event
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.currentFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,event
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.currentFieldFiltering","thrpt",1,5,530.273537,47.164800,"ops/s",25,"*,!relationships"
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.currentFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,"*,!relationships"
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.currentFieldFiltering","thrpt",1,5,48.751832,11.231018,"ops/s",25,"*,event~rename(foo)"
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.currentFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,"*,event~rename(foo)"
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.currentFieldFiltering","thrpt",1,5,3170.700957,609.323683,"ops/s",25,event~rename(foo)
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.currentFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,event~rename(foo)
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.noFieldFiltering","thrpt",1,5,3629.970616,563.993000,"ops/s",25,*
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.noFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,*
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.noFieldFiltering","thrpt",1,5,3300.529252,1223.542236,"ops/s",25,event
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.noFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,event
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.noFieldFiltering","thrpt",1,5,3714.061603,408.985687,"ops/s",25,"*,!relationships"
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.noFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,"*,!relationships"
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.noFieldFiltering","thrpt",1,5,3642.676946,402.754134,"ops/s",25,"*,event~rename(foo)"
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.noFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,"*,event~rename(foo)"
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.noFieldFiltering","thrpt",1,5,3753.028781,209.614705,"ops/s",25,event~rename(foo)
"org.hisp.dhis.webapi.controller.tracker.FieldFilterSerializationBenchmarkTest.FieldFilterBenchmarks.noFieldFiltering:async","thrpt",1,1,NaN,NaN,"---",25,event~rename(foo)
